nmax,nmax,nmax,nmax,krb(0),krb(0),krb(0),krb(0),krb(1),krb(1),krb(1),krb(2),krb(2),krb(2)
3.685612394687232,2.198237651677495,2.639879941052503,1.9561746835810048,-6.829914554125755,-3.6038313290897577,-2.344143589142801,-4.506815809356547,-4.028333246666117,-5.366584799248072,-7.0279359265606285,-6.186077340579697,-5.9290675570782465,-3.630124942038002
3.737102804929964,3.1029541601855035,2.1902567565981776,1.7002626082073262,-5.6493115072203794,-3.790867006906955,-2.9876772704170436,-4.485136000705533,-5.261988915188406,-4.858555730742862,-5.186802038353103,-8.469766413642269,-6.74116220769761,-3.911343771240684
2.394485187167755,3.0624065275821515,3.007893066759287,2.0272619127488363,-5.126769678091023,-4.231262747366439,-2.8644876955325698,-5.255118714166078,-3.993369309431845,-4.33216048354225,-5.737165117841912,-8.629965376817562,-6.960699214369553,-3.924025337018614
2.6778758930574695,2.0323013572286355,2.6437721772379854,2.540166123404175,-6.3495328574151815,-3.379358417931021,-3.500912391866782,-5.511404463943451,-4.901279399787525,-3.879248225021405,-7.260902352962711,-8.226227130349809,-7.23943163493575,-3.189287621400073
2.6373332639181997,2.0727643646448426,2.278546187402875,2.3663126266477468,-6.834528120785432,-3.744184018558737,-3.3043841018804616,-3.7660665783073233,-4.037422339537682,-4.982217273856791,-7.3620072997926105,-9.1838112801254,-5.779666438254663,-3.0565246187193518
2.4144885469810986,1.9047482130245539,2.083526990401709,1.930532606902152,-6.018825211623505,-2.8142905361190147,-2.421059265540645,-4.481191596460897,-4.550761825985424,-4.111221041034684,-7.29131949124158,-7.588620147504589,-5.64628741606462,-3.777487382782826
2.8974327662781025,2.0572271688150083,2.7707424037573403,1.8919577390657203,-4.892917920415542,-2.9440957027716395,-2.6386430653103083,-4.1399269986400755,-4.193128442819496,-3.9553467432209892,-7.480203356443659,-8.513306198416958,-6.753604625294836,-3.256469249431766
2.399038271240766,2.976585936382296,2.1989017119962724,2.1844479583413587,-5.501075673203914,-4.112632871620126,-3.6478283743536197,-4.765679701318947,-6.073241213514034,-6.126772282247115,-6.726435098662986,-9.326381787815947,-6.498850653674209,-3.779616969814624
2.6941760291647405,2.6738243450022257,2.0647082208404144,2.3182305327437267,-6.174603833351532,-3.3884710016030386,-2.5173451743887707,-4.5860638243584555,-3.9865512575984647,-4.056182057056978,-5.832889365117401,-8.984030777543605,-4.902632961658492,-3.4760223364394807
3.641506640890825,2.8230435962945033,2.7979023108513448,2.2974594248452282,-5.536063238311221,-3.164093216688097,-2.794374125898666,-4.452789234602963,-4.237821103484847,-4.496377070640441,-6.069395680187336,-6.777398625792014,-6.245649782175414,-3.187095571385294
3.4009752647743103,2.490303460688515,2.2955382158237394,1.8365397797832745,-5.626752546875074,-4.038003778373429,-2.4723095897062692,-5.6700634986700456,-5.813166512794572,-6.020964527759972,-5.265430370802837,-8.287207959587208,-5.719929973250813,-3.231345373861346
3.31002161369421,2.2190159226274,2.8066770587444987,2.4296688630958085,-5.257660633669889,-3.1776749837273126,-2.3065008354630696,-4.867397494753519,-4.388812656770707,-5.6640608724327315,-7.460424146461651,-7.024627229683852,-5.829240768554887,-3.8549662549641197
2.680348175997412,1.9870548931418073,2.8501404941357182,2.23148053532619,-7.1800094369571115,-2.6765323709125113,-3.6775007661861254,-4.168127881205111,-3.9033992099971817,-4.4005027906358904,-5.591347047653025,-8.611011724460045,-7.698004901791421,-2.783539101462724
3.171349575266903,2.8992216096363563,2.5766844104989075,1.8260652094083758,-5.4041199476680974,-3.649782617905574,-2.749349257519997,-5.678807206777927,-4.933395485866292,-4.316346244466814,-6.074906853486217,-7.546582056704583,-4.700889559294448,-3.6768446990468444
2.649257709056828,2.4254520010591682,2.5432861403771585,1.7822331875181854,-5.098246756386159,-3.623356959918248,-2.731258833106194,-5.322425826424725,-5.118567032038662,-5.525228803773938,-6.890440342924233,-7.697739348124464,-6.6846346369252885,-3.3056194381900803
3.791753467406532,2.3257250466006294,2.1308946348285,2.283307534720426,-6.011344854549597,-2.9928250086608976,-2.9230654181382967,-3.7932158330539827,-4.017642256343411,-4.853166324321953,-6.28989639773592,-8.254533011443058,-6.716996477145068,-2.739692693235122
2.4153414754013154,2.8388660439679736,2.348513873434557,1.6885132222120636,-4.664391156386946,-3.0377907675721683,-3.6332136565580138,-5.605744091150062,-4.169412686106716,-4.194525036157545,-5.824912018804592,-9.643924456361974,-5.305898383404373,-2.871984822782137
2.4618664353361357,2.6440624812938585,2.545873968903729,2.558327234923282,-6.055462134826028,-3.10494825419678,-3.416338780978175,-5.043930740528459,-5.206837677063724,-4.588877026344731,-6.150526536844032,-6.3083842102010825,-6.746694512959213,-2.8786239158629305
3.513799853166965,3.0926806315312687,2.342103024053199,2.1108701190510155,-7.407263069207324,-3.0396763875454336,-2.7196445189730944,-5.656362375354945,-4.569260399276058,-5.021604875103587,-6.211904920994149,-7.1662368416248325,-7.205125564718584,-3.1459638033006145
3.140658112787499,2.1090351290956115,2.774865171143501,2.320339495397251,-7.1823752902394125,-2.762304194168713,-2.5579977643907403,-4.858298824574528,-6.007952756236822,-4.494892099300306,-7.576126829477556,-9.281268503778245,-7.520796215693263,-3.494631313983522
2.9794895328202036,2.126840798487159,3.0213700286882905,1.7384897502601908,-7.436003525581203,-3.6995928891920844,-2.7774755807276077,-4.815470364759882,-5.803696619717037,-5.340499804623829,-6.937378061751884,-10.009499271391151,-6.766778987690489,-3.94505066921951
3.001594120757015,2.9804533946215197,2.1689546962470874,2.249767199155473,-7.247299350760283,-4.293531231431789,-2.6486777244274293,-4.599762562429248,-4.333264210324147,-6.4326798129895355,-5.3580446249012095,-10.152197483328399,-7.720748555402361,-3.9630862991407136
3.871902660493866,2.330615546787633,2.4851762077700337,2.5763557455432156,-7.473192345361465,-2.9608487692688987,-2.3495936036422536,-4.356541995419417,-4.657549472198362,-5.118666430598456,-8.216578794924478,-7.2209778525300194,-7.305411072393796,-3.9551759821625243
3.026454948277568,2.0406472414754466,2.8092829798209022,2.505744680646161,-6.500620051825438,-2.708802835866608,-3.3339887275447646,-5.569941231404372,-4.611277343866858,-4.138040228480017,-6.812628540432717,-8.683899942681085,-5.04668804004533,-2.5319339093091617
2.7547170640770866,2.0348495256314396,2.0239602471824103,1.7665191164327272,-7.261594103464207,-2.6849403002804886,-3.1163009307036855,-4.440582191772654,-4.968347921206426,-5.2834958040599584,-5.413214780544845,-6.983621236522392,-7.019603565098011,-3.349271043558719
2.8228648687378457,3.03601754030197,2.020125986309519,1.8097118244008166,-5.677502254108237,-2.7567958537766906,-2.899815742712619,-5.285045889601124,-5.5913383511924035,-5.584353305878793,-6.605226171680038,-9.132595934701854,-4.969042247713221,-3.205774042129699
2.448905554309311,1.8988264286409615,2.757996064167679,2.4303865542863914,-6.715419672128162,-4.2099594115252765,-3.457399289600149,-5.6110421955760525,-4.636455515778732,-5.165607730347854,-6.40399426443535,-7.334877397680756,-4.9413154826616825,-3.061992442099241
3.0507708532448374,2.4218107858742925,3.0955048585509815,2.0560360645427918,-6.214975402008719,-3.1349817106808375,-3.1969469632206406,-5.635165643448467,-5.7691237791365175,-4.592340657410398,-6.9749816816009,-9.052831214484089,-7.495989831926257,-2.8297802208495124
2.4206832711275434,2.1484286506584676,1.9104274198798583,2.2821119718199623,-4.721910122233157,-3.034797612676593,-3.3833195773125957,-5.403544549694233,-4.468206578937764,-5.2770548882658925,-7.250721663110772,-8.123466202970912,-7.487719276156987,-3.443818497225303
3.1694126882556795,2.710263888867361,3.0741466148865566,1.8626781628981939,-7.2092087905996385,-3.9004130119092935,-2.8940804098480855,-5.109941751545258,-4.081800253430069,-4.052513596518456,-7.723078228415538,-8.247721868701419,-6.723100714303971,-3.4119235026346217
3.3119998124926813,2.304135804676797,2.3348210990383893,1.7441885532011365,-4.818479000503037,-4.233151336574748,-2.9803141161461983,-4.297860909907144,-5.4737333703538775,-5.827016981672587,-8.151737528587951,-9.459404113237445,-6.8442178052043925,-2.677333576862517
3.6373813137392355,2.2066681829164345,2.784407438313396,2.4890537019081735,-6.346506234275611,-3.2296339478993237,-2.883238430670653,-3.715615253119866,-6.007150222705187,-4.461615889935726,-5.646348829966856,-9.2308154195388,-6.540454036913908,-2.523271455482151
2.8368866832474735,1.905651369537503,1.9786934337130349,2.0608831019567284,-6.449262326540522,-3.018207899528838,-3.634435393060031,-5.44625487248881,-5.992897242986411,-5.867314827562311,-8.191652476115484,-7.946540635146442,-5.948200718962823,-3.2531167724244145
2.527983365615007,2.7450880722746267,3.1060101282449613,2.1685621640730575,-5.579587369025937,-2.8471874973756877,-3.5234120365890114,-5.559476573829678,-4.246535138159138,-6.166305278713006,-7.676721303704307,-6.451065639183745,-4.651373073484738,-3.772865691577542
2.900940871704976,2.669163382885613,2.940966145263273,2.5991728971855634,-5.697772652076129,-3.1288470861655977,-3.6523744431759253,-4.194522488544149,-4.88800429274199,-3.891923748715423,-6.15931780051418,-9.927036382288742,-7.3372536213174655,-2.6540511142690253
2.879513840462158,2.0867585638811206,2.2390031173942395,2.4105612976680817,-7.413041284999553,-4.056767184095985,-3.034126357440946,-5.8032035561634,-5.089335049076929,-4.72719986872292,-7.75907342253419,-7.177714361745253,-6.10058489890261,-2.948192475091472
3.478084863700195,2.812565162231432,1.9633980516473613,1.7113085542818702,-7.2997231638867985,-2.763984498267763,-2.9441130369612516,-5.187723036430066,-5.884292521801013,-5.0601403264960245,-7.588628259232252,-10.132619738761498,-4.825344671252547,-2.962764100130382
2.7521344067056717,2.0117329581711405,2.263065304927972,1.975808684875725,-7.0680777043056775,-3.4289486245457734,-3.0068478271712733,-3.643058251165585,-4.774912042529484,-5.734164354938076,-8.129614548104902,-8.402093779635758,-6.478884170349045,-3.768884027805599
3.17943158428753,2.464847321422665,2.281507107266439,2.592761830945072,-6.783932519251793,-3.521166030165441,-3.442255536037771,-4.556276135667221,-5.732757916414412,-4.31505052200652,-7.3467459151171655,-9.541515573967992,-7.3830802272863405,-3.5021746299659506
3.1263423547170888,2.7904469632075353,2.373476763533569,2.5629446899766206,-6.9402578783595334,-3.4556244894784047,-2.5051785212590647,-3.7304975948838925,-4.729735516097842,-4.950930500052118,-5.622395680528146,-9.693900152307194,-6.648058204455524,-3.64041769465947
3.7444121814799645,1.9463033093865048,1.9975353120728596,2.597026541517193,-6.2503321820858275,-3.842791745536229,-2.218591288117464,-4.446705290360112,-5.875587005286882,-4.278467842600281,-7.879922254517655,-7.398829018143021,-5.708904630695915,-3.152152574059974
3.1518924921812603,2.4192419411367707,2.3375555777839168,2.418499787460455,-6.315378430685456,-2.916647442387689,-2.593786705814126,-3.6366605907781775,-5.185341681253588,-5.341307791081521,-7.267601052319145,-7.060129338728479,-5.64850875654742,-2.952439204642533
2.9578999003455118,2.138075198505291,2.0006853415278862,2.251657764134742,-7.372200266227928,-3.431836658372648,-2.33884129818271,-3.7550540793116647,-5.606208633994444,-5.598796063832914,-5.289566114096587,-8.113351495227306,-6.668397992934637,-3.3635110559851342
3.6570159065276684,2.3768788722291565,2.518781055498767,1.7860658626217445,-5.517832994344381,-2.70020378702942,-2.432532202722309,-3.935601455413006,-5.726355204472176,-4.144362241649861,-7.228788201429294,-10.20128729749315,-7.293415564662847,-3.3462848600989408
3.6066362196535833,2.059670221074095,3.07088559876917,1.9534372510042686,-5.610693170519054,-3.2594617256043237,-3.5151789193895455,-3.7401796414954585,-5.7514179339997895,-4.918971082398005,-7.185537036524328,-8.961771843548673,-5.471047003189979,-3.1346362830353076
3.2475469790000075,2.9670363774019246,2.100060137880969,2.0388881599400692,-5.807390200616415,-3.24527765187488,-2.2980516933344193,-4.889277991935114,-6.082540244229845,-5.346710358443181,-5.4249316596784425,-8.709818043116885,-5.62633169689606,-3.4217615783764552
2.519984894559834,2.770647247288986,2.5205578794093833,2.4135788206080613,-5.829736365046127,-3.522726189062266,-2.629842846080933,-3.6216510463020675,-3.9601885049513754,-5.2152528762753185,-5.998598753726036,-7.867108862519605,-5.576916819113236,-2.5835866879882317
3.3066229687010753,1.9845105411020878,2.2302410482716866,1.939991394577024,-6.7303667662228985,-4.092709852957971,-2.5613835732171184,-4.785339126970776,-5.27959560976727,-5.090718310836374,-7.732019364606193,-9.66187959109038,-5.323669756101832,-3.081888293063786
2.5542100452840466,2.906033358111006,2.2473715800034038,2.3317921768362018,-7.460057325119505,-2.8287927270119284,-3.2164918165860383,-5.498734710367969,-5.389853323733397,-5.848255115435876,-5.703922378179906,-8.757303778715926,-7.17772001757225,-3.028232923105327
3.8094857459933187,2.7431661585620555,2.5282820851890713,2.4964038458972775,-6.119515437097375,-3.0505708169008634,-2.512216125581121,-3.9394634227671808,-4.557956480861966,-6.215974279056921,-6.214405205850115,-7.957100408347061,-7.303449365027035,-2.863893897312948
3.4227995938786067,2.9504199286679373,2.3350369159289888,2.100463916155195,-7.3470156945971326,-3.7483292983834593,-2.2445793023366196,-4.902087619067706,-4.166543261374605,-5.946449967384312,-5.578194772138939,-8.894611479104064,-6.731729227746092,-2.839955791560375
2.6970361209327147,2.354772453606267,2.581651408129964,2.616103860756816,-4.9240740359499515,-2.9095814015163537,-2.9033358878722217,-4.637243818735981,-5.302694460626044,-5.78661929079109,-7.671783649421343,-9.623506740369843,-5.844664346209445,-3.079917570950566
2.8438916753668115,2.0510672438537916,2.3030811198512695,1.7727770172724386,-4.709713092363588,-2.7292477305954796,-2.223616254969822,-4.363836217871181,-4.815244319484245,-4.766032330981095,-7.858187545450285,-8.766152396407136,-4.764033245080371,-3.2884135321247667
3.673082522963912,3.049664327967207,2.6339168406375775,1.714630716834556,-7.139496496469597,-3.7783751009770077,-3.5430942614234433,-3.7222989602292795,-4.454957305566943,-4.427489388736652,-7.652020645293496,-10.089151380363697,-5.580730409999822,-3.086350220191157
3.2991133905774017,2.4478988624723246,2.5953768636365235,2.045638616164058,-5.4398687926244325,-4.25828900156834,-3.467213851039442,-3.5752525273665867,-4.100596725472805,-5.989603934557822,-6.549031981732933,-6.997798180093373,-7.384564488200564,-2.7787376291192416
3.1207433397578885,2.3519174836653827,1.997460033087806,2.189308585969701,-5.0649944483492,-3.7724484487756156,-2.2898457924345554,-4.6866983214539655,-3.974774981215783,-4.076978641963866,-7.664451276318513,-10.184316633268317,-5.0993616452040165,-3.12684646903702
2.8131755856445917,2.3477750333694747,2.6049256479664136,2.1563235001351924,-6.923703410585842,-3.777317107750462,-2.4187509727518353,-3.559977988544155,-5.683260119720808,-4.517277752509269,-5.63165374469015,-6.4682578153486805,-6.824143191618289,-3.358817008762134
2.5970128410573303,2.0925439123652,2.824139958379226,1.9839866486002953,-5.411904814183866,-3.924428876173507,-2.744025093823779,-5.72545852932379,-4.393685508882739,-4.935125666899486,-8.075198000737302,-6.804824565064197,-5.683230991077803,-3.746396551752894
3.429111428324832,2.627487623269316,2.8992680065545553,2.2156065019522164,-7.272620380172292,-3.386699072114701,-3.2880069641584866,-4.286455732007729,-5.352608807703486,-4.787570510040259,-6.4130824013120655,-7.562970873594174,-6.6647077408050865,-3.9837539284895436
2.8496411822208487,2.6751838433331425,2.2535646972282293,1.6768335728998145,-6.46470178609271,-3.299669545273354,-2.823636110338978,-5.104736901269945,-6.069244122957911,-4.453425277374275,-6.296453087632489,-7.49749824784393,-7.051771065834103,-2.89920964434103
3.68975182585544,3.001153851130157,2.599905448363545,2.3957896731518575,-7.383289533383077,-3.7359017151142337,-2.240446776960066,-3.5144604834620545,-4.937259029009008,-4.843291317386523,-7.143292306307522,-10.229627966809174,-5.335892259642086,-2.685013313315885
3.8178002440218757,2.0646959634573254,2.766059349050928,2.086665217329667,-7.338552489242813,-3.904236044016611,-2.915819529709027,-5.501026109263286,-4.312983075469678,-6.403614327587429,-8.106938300272816,-9.738574324088374,-5.1639048176956575,-2.450878098118324
3.2279978358191954,2.2745484488701644,2.89059866999352,2.4760243227699408,-6.235138079696758,-3.871212674373331,-2.92652200371709,-4.086205466939732,-3.8418194508048007,-6.038442317367536,-6.220968414794669,-8.156772006602544,-5.601105282090784,-3.669219697726463
3.6295163393557877,2.6111779392823893,3.0427884465240096,2.3610838272492325,-5.391226232346476,-3.0203973791650673,-2.4125863094014166,-5.304965145475658,-5.849878731933565,-3.9081004751552766,-5.90830130299835,-8.493730575217446,-4.807962007547674,-3.5454653128845828
3.6962750620792226,2.2040271212666838,2.150520313250786,1.6433688324663343,-7.019778536687104,-3.27690395800556,-2.822501332509594,-5.317763403163141,-5.547456177474605,-4.414033765395918,-5.298155981758428,-6.911560258198593,-7.123322431954648,-3.5149787027011907
3.6941486385612503,3.074074265379157,2.671430533759822,1.81056256809795,-6.594166859855573,-2.979881110966696,-3.2487696821976,-5.0301432855204125,-4.684030875627657,-4.22573195312559,-5.21839721416091,-7.24900193246884,-4.895211500108787,-2.644533398944799
3.5896403558469,3.0902745624575267,2.9856127292948482,2.3408320195411236,-6.527474658444941,-2.9252733234598405,-2.792511285653843,-5.034909191461755,-5.672944064612848,-5.799097494755623,-7.715226504503454,-9.444727986241027,-7.277557581617243,-2.7339016466540715
2.6151814635248107,2.5657122602358493,2.841635623571119,2.1454331774596667,-4.625391649020297,-3.423185454044445,-2.691469875263598,-4.419855612836587,-5.93654044532361,-6.181693261440398,-6.559858012498193,-7.860608863316303,-5.486600867784581,-3.296457020556383
2.598550675918863,2.1732524579029526,3.0984554612997126,1.9723251329883402,-5.19514307181112,-4.0502212439664795,-2.8814692200726757,-4.714233336330401,-6.085839109714094,-3.9738057005511416,-6.24593536213212,-6.154363095191633,-5.936940559839048,-2.929211625308633
3.40637441568672,2.1109453203763366,2.2122171822635432,1.6370558357260692,-4.904265305571985,-3.892583517954151,-2.7720928291460343,-4.78388415302678,-5.9723983502790325,-4.7747845043916035,-5.583737154519081,-8.369153423962238,-7.180276959207765,-2.6720468753286197
2.9202388818141602,2.855684793837865,2.866396195168664,2.1038046089673834,-7.058944941223248,-3.5260731205776916,-2.9473168775943037,-5.79350988525988,-4.941163422360917,-6.151654364455551,-5.693017311754907,-7.657831893615308,-4.717094539713401,-3.5920298025115955
2.7349952652004363,2.820628746153653,1.9515565101327532,2.008387136069532,-6.404421567835955,-2.703060070563828,-3.156040355087841,-5.654034387389352,-5.736900841441623,-4.696749631029768,-6.932108633123548,-9.344271385333322,-6.9366702494254575,-2.5051110726627783
2.7788012205144983,2.0708869637817964,2.4838913995074816,2.2349186718075007,-5.381685517118573,-3.3641306686477437,-2.9062793070100303,-3.7689631728110053,-4.187632630403653,-5.766509827696838,-5.333170048430472,-9.82492994164837,-7.031512908204929,-2.4554278296118097
3.5160075344702406,2.9084480662697576,3.0422139219354776,2.5235725632042514,-6.0451281037186435,-3.7559505227464833,-2.354613623622273,-3.859646446356351,-5.004936893955703,-5.241810819007494,-5.502317905662941,-7.194981572631602,-5.384998332540016,-2.4643028485008682
3.163872456086871,2.2287180601418966,2.415158548919823,2.5852486890594237,-6.378483675652002,-3.0632569191340844,-2.3533145532807174,-4.580338847114986,-5.314524903148464,-6.383849552809597,-8.166391631643851,-6.624980568175186,-7.263219930939805,-3.4015160362347325
2.863029801912515,2.2704338385053706,3.120168371767727,2.213048614994883,-7.213644359065867,-3.6601786342877736,-2.9416905906311026,-5.454166009162469,-4.206185258781207,-4.351621352388263,-5.385366844888998,-8.264078766806639,-5.665852410182779,-2.896412728348419
3.72436013936216,3.1194708416587975,2.209254350612312,1.9465812638312545,-7.2327721992774885,-3.6970442784872684,-3.236511071012947,-4.386518729049412,-4.796374062863372,-4.903854229984638,-7.797256561686098,-7.455464973931603,-7.280502692561237,-3.2624918319896943
2.6018125762846287,2.0096516692509265,2.6769199097551204,2.011726052710857,-5.297721335593907,-4.052146663804449,-3.6383399693403238,-4.3030055293942215,-4.27582826902732,-4.874519948284971,-7.861912645073458,-6.352655978756339,-7.114042921791373,-2.6393893941992133
3.2501451124544225,2.6706204122087263,1.8985839735457049,1.863608331384063,-5.3854137065437335,-4.129629270410058,-2.6633742018183693,-5.456635072336719,-5.522177747250356,-5.029748124123835,-6.5069643570350655,-8.923701059116212,-7.425149704477382,-3.264807504663665
3.2187027269958097,2.8503082518177947,2.9933807630201357,2.454108725966032,-6.760176435739008,-4.290349018730502,-3.549371585836786,-3.9909359653369854,-5.531981171708054,-5.391601524533776,-7.694718811499046,-7.005658003375321,-5.112006920194375,-2.591492766527666
3.407585901375663,3.1243057799531586,2.6231948626655135,2.4651004655706883,-6.654531119084003,-2.887399731217152,-3.2755002653296974,-4.429545426005874,-4.644800750183745,-4.745064944753884,-5.108266380179972,-9.630645122384601,-6.1811212125031005,-2.849782480450262
3.076288937410159,3.0548106128068073,2.660585987214584,1.73086919037909,-5.339263944275548,-3.680862252924377,-3.5998444491542028,-4.272348484820922,-5.913373771370232,-5.510685807957516,-5.928947023517166,-7.326215130948458,-7.111156075431944,-2.8810621941756196
2.9561672403040475,2.3400878708479325,2.9822798964741963,2.169358175604392,-7.311234109332083,-3.2129488225956857,-2.8389503795509237,-5.12549663861224,-5.509487026892015,-4.614622258257761,-5.390158287907094,-8.134640094578778,-6.064105749442864,-3.103570205491618
3.195010011655829,2.882536089947586,2.355737848865903,1.857207589088219,-7.319527370475243,-3.8847474412107426,-2.235257101793355,-4.123355234848635,-5.486832102504417,-6.33980275713898,-6.855946950423594,-8.526146875644837,-4.850246651352228,-3.9315904004906015
3.3644217761992974,1.9329585636534607,2.614120196989528,1.725957179223937,-7.466672860112343,-2.592465131006904,-3.069196123463904,-5.713324889016152,-4.17300820636487,-4.342641536278557,-7.840965973735003,-9.018740365152182,-6.429446715857412,-2.4179692301650806
3.1928369339126217,2.2842119812132697,2.2594677369509593,2.0905606510142456,-6.66409850398167,-3.2804717269695844,-3.0023907512099557,-5.438293963102046,-5.829518541993364,-4.869228116550329,-6.128185674054489,-8.433953734565371,-7.16359073416073,-2.7632128310948367
3.0822120736127445,2.999911952519577,2.500054916446119,2.285913459791876,-6.110825031562362,-2.835334663048941,-2.7394891892578324,-4.158613305751264,-4.7714882793694455,-5.502937808167126,-5.596440990109584,-7.422418198879521,-7.171305262127865,-2.893679159958828
2.996807609541553,1.8893759523878983,2.075084685374708,2.1644520954949953,-5.004855347577086,-3.6728826586969894,-3.228365242587221,-4.361108401237349,-5.637794671559251,-5.592211665214803,-6.227717453023241,-7.26723309180898,-5.8867219656427325,-3.6169755534275896
2.632152588176384,2.6889325815009135,2.8533328435115934,2.397306486246786,-5.9116322998677315,-3.905940471514577,-3.5855251103057415,-3.7730230017334607,-5.525312687070267,-3.9476898146241157,-7.827491389319567,-6.2740359405282256,-7.155216527616073,-3.0754818530331502
3.501961018092905,2.916751373482189,2.611740039360784,1.7683144009419798,-7.488403543766648,-2.681021177613058,-2.9845256870005725,-5.135342183267243,-4.151915978424965,-6.0747397126246145,-7.122610893572672,-8.012789951285532,-6.802614928672501,-3.395979915859785
3.7555258411208428,1.9230767457782305,3.018151996588156,2.613577806262809,-4.856641598057471,-3.798293652844036,-3.568127528468876,-4.750632374459186,-4.678718164783619,-5.851543799335017,-6.869632244847405,-7.928386458628993,-6.697074406359463,-2.7912890402753288
3.5450642343183945,2.181721379870163,3.0150037082260805,2.0824607135868636,-6.063896049260768,-4.310503822002849,-2.7372116034762106,-4.110229542208301,-4.754112552802558,-4.669174598141871,-5.650609306363024,-6.440937334885462,-6.153568995396506,-2.9921878447764207
3.850770625244493,2.5108036123836968,2.83572036974986,2.1727473511334265,-4.885462267654858,-3.7075361555077313,-3.6283028910845063,-3.8107122833220513,-4.362082040547497,-5.188086827892632,-5.125859915145131,-6.552710310436376,-6.074001616097606,-3.830753007157373
2.329444048302597,2.4955560553320817,2.0277253270416087,1.925129522734064,-6.4769423283492396,-3.532475232231596,-3.102567236611813,-5.118360511585528,-3.758257479556225,-4.769732372516289,-6.448738004959049,-9.087688911148307,-6.846761217623534,-3.4344648095633206
3.263575461355327,2.6305913899962805,2.2355485332644807,2.092691832581904,-6.164753840005429,-4.284451131458306,-2.4455181610034757,-5.112474506065766,-4.2266130903473265,-5.227209337427555,-7.64453340897387,-6.879385911613087,-7.664008852398931,-3.170167208073983
3.843277962981685,2.2166694693796405,2.4933329750017483,1.5915901234752794,-5.99720052294542,-3.9142558159783505,-2.683309783522887,-5.7856174555771815,-5.2086734033139175,-5.207309592385748,-6.689652343378905,-6.637975978659142,-6.56455130541805,-3.1781895519713
2.406336423479818,2.8669180643055006,2.180320143387672,1.9182749472881915,-4.831107508002162,-2.882433272872976,-3.554867500831417,-4.562226378317101,-5.157606279053638,-5.900345398612535,-5.970060550426011,-10.16402820122983,-6.980321843388259,-3.9376699187196413
3.3862930577528507,2.2364545052763964,2.7117659118186195,1.8469881915933255,-7.1912039045304414,-3.800986644285242,-2.612239313565575,-4.655283917929722,-4.0342737480230575,-5.5205052865444255,-6.114259739935608,-6.818510287883173,-5.457714226923358,-3.550425290449586
3.2891118220217157,2.3901596381534813,3.0606398005800157,2.179338642088194,-5.048185233340723,-4.268856277638849,-3.4639785273741883,-3.543399164578751,-5.7066462266828495,-5.3004937247645945,-8.220247278187735,-9.791715257877819,-6.59320863575464,-3.935468921854796
3.4877788827404483,2.162595023334264,3.1141527369982622,1.9631497934490023,-4.927716251093754,-2.920857597673933,-3.3256344538821336,-3.6249209955884596,-4.124367384506445,-6.047396918862898,-7.315206913674578,-8.281756572001017,-5.7603079728362845,-2.987549324177253
3.1840928640932114,2.1355429171251954,2.996497582132053,2.040461559080696,-7.227515892084142,-2.9532798758959533,-2.272945706653837,-5.264409642804089,-5.449561765382086,-5.641602113133718,-7.628386502770311,-9.028892783128255,-5.1226117230318025,-3.3149343970518204
2.9986103191102775,2.26821617175606,2.4122451137192344,1.988965383746593,-5.31088822082101,-3.815093878334589,-2.4965703998730118,-5.509625497285375,-5.292843838431103,-5.5945804318261905,-7.507774289811193,-9.673540315052916,-7.537755402343912,-2.549209924381809
3.598352948008902,2.188512049732103,2.2502198329308616,1.5861970993977421,-7.1154039519036445,-3.0497932113495074,-2.357963383834357,-4.994020473489706,-6.080419892606017,-4.8967082616365065,-5.5195432342319535,-6.380073671515452,-5.377664226915567,-2.6592816500409575
3.0953817754096837,2.4451900701934237,2.1555365202784094,1.892142326659956,-7.1636091168779386,-2.8184937373986383,-2.31988594819241,-4.726705789579532,-4.805655930173655,-4.698879151730483,-5.34487426263926,-7.982237452517432,-6.240949092045492,-2.695620774630064
2.6405570852233122,2.601812896914856,3.08966294607261,2.0229204445971285,-5.703963658138772,-2.8233416371998556,-2.549645049175881,-5.358890983848668,-5.783298364907273,-5.423074067197615,-7.410023800791468,-10.076977361838651,-6.0508663437783765,-2.7574369535233796
3.616940207693551,1.8792787453967836,3.084555328640964,2.241897513011649,-7.1418189281376225,-2.641082299423052,-2.991800027935785,-4.377268537010643,-5.869313689489923,-4.732453895460194,-5.031933154294401,-9.838101245247557,-6.402886554644091,-3.7583203900621425
3.709420128449474,2.593366693984144,2.767980263892955,2.1100909845526283,-4.767756035220159,-3.857914948522777,-2.955208402774585,-4.011266825296619,-4.95445634158212,-4.037527126944855,-7.379076010728204,-7.185944343377392,-6.630611403544606,-3.809342073183429
3.746349566623708,3.0564075063109213,2.9877693400298653,2.4393298645245647,-6.975609140799168,-4.285945306548436,-2.862665874699003,-4.308727325977868,-5.621574051011,-5.4595178074048425,-6.88154477452081,-9.22132105168076,-7.101274657924268,-3.0197489460188667
2.3402870946708028,2.9777522898609226,2.7446406036615505,1.5792837787770162,-4.958347505889776,-3.9207778440507015,-3.1737036840364454,-5.2700467268623115,-5.695054055253274,-6.4075138122576,-7.021319834263844,-6.8893552521760695,-5.413781267492758,-3.5273143452148847
